,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
391,391,"[<__main__.Word instance at 0x11517b998>
 <__main__.Word instance at 0x11517b908>
 <__main__.Word instance at 0x11517bb90>
 <__main__.Word instance at 0x11517b7a0>
 <__main__.Word instance at 0x11517bd40>]",William,2_6,False,False,"[['it'], ['with'], [""let's""], ['play'], ['play']]",let'splayplaywithit,itwithlet'splayplay,0.0166666666667,True,-0.01680711831638129
392,392,"[<__main__.Word instance at 0x11517bdd0>
 <__main__.Word instance at 0x11517bb48>
 <__main__.Word instance at 0x11517bef0>]",William,2_6,False,True,"[[""let's""], ['hit'], [""let's""]]",let'slet'shit,let'slet'shit,0.333333333333,True,1.0986122886681098
393,393,[<__main__.Word instance at 0x11517bab8>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
394,394,"[<__main__.Word instance at 0x11517e3f8>
 <__main__.Word instance at 0x11517e320>
 <__main__.Word instance at 0x11517e710>]",William,2_6,False,False,"[['did'], ['I'], ['it']]",Ididit,diditI,0.166666666667,False,-0.1823215567939546
395,395,"[<__main__.Word instance at 0x11517e758>
 <__main__.Word instance at 0x11517e5f0>
 <__main__.Word instance at 0x11517ea70>]",William,2_6,False,False,"[[""let's""], ['the'], ['see']]",let'sseethe,seethelet's,0.166666666667,False,-0.1823215567939546
396,396,[<__main__.Word instance at 0x11517eb00>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
397,397,[<__main__.Word instance at 0x11517ebd8>],William,2_6,False,True,[['nope']],nope,nope,1.0,False,-0.0
398,398,"[<__main__.Word instance at 0x11517ecb0>
 <__main__.Word instance at 0x11517e950>
 <__main__.Word instance at 0x11517ef80>]",William,2_6,False,False,"[['kick'], [""let's""], ['it']]",let'skickit,itkicklet's,0.166666666667,False,-0.1823215567939546
399,399,"[<__main__.Word instance at 0x11517ea28>
 <__main__.Word instance at 0x1151811b8>
 <__main__.Word instance at 0x1151810e0>]",William,2_6,False,False,"[['it'], [""let's""], ['kick']]",let'skickit,itkicklet's,0.166666666667,False,-0.1823215567939546
400,400,"[<__main__.Word instance at 0x115181710>
 <__main__.Word instance at 0x1151819e0>]",William,2_6,False,False,"[['kick'], ['it']]",kickit,itkick,0.5,False,-0.6931471805599453
401,401,"[<__main__.Word instance at 0x115181b00>
 <__main__.Word instance at 0x115181680>
 <__main__.Word instance at 0x115181cb0>]",William,2_6,False,False,"[[""let's""], ['kick'], ['it']]",let'skickit,itlet'skick,0.166666666667,False,-0.1823215567939546
402,402,[<__main__.Word instance at 0x115181c68>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
403,403,[<__main__.Word instance at 0x115181b48>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
404,404,"[<__main__.Word instance at 0x115181a70>
 <__main__.Word instance at 0x115184050>]",William,2_6,False,True,"[['kick'], ['big']]",bigkick,bigkick,0.5,False,0.6931471805599453
405,405,[<__main__.Word instance at 0x1151840e0>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
406,406,"[<__main__.Word instance at 0x115184098>
 <__main__.Word instance at 0x115184368>
 <__main__.Word instance at 0x115184488>
 <__main__.Word instance at 0x115184170>]",William,2_6,False,False,"[['big'], ['I'], ['wanna'], ['go']]",Iwannagobig,wannagoIbig,0.0416666666667,False,-0.04255961441879589
407,407,[<__main__.Word instance at 0x1151844d0>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
408,408,"[<__main__.Word instance at 0x115184560>
 <__main__.Word instance at 0x115184cf8>]",William,2_6,False,False,"[['kick'], ['it']]",kickit,itkick,0.5,False,-0.6931471805599453
409,409,"[<__main__.Word instance at 0x115184d88>
 <__main__.Word instance at 0x115184b00>
 <__main__.Word instance at 0x115184f80>
 <__main__.Word instance at 0x115184bd8>]",William,2_6,False,False,"[['wanna', 'play'], ['tennis'], ['I']]",Iwannaplaytennis,wannaplaytennisI,0.166666666667,False,-0.1823215567939546
410,410,[<__main__.Word instance at 0x115187200>],William,2_6,False,True,[['uhoh']],uhoh,uhoh,1.0,False,-0.0
411,411,"[<__main__.Word instance at 0x115187320>
 <__main__.Word instance at 0x1151870e0>]",William,2_6,False,True,"[['outside'], ['play']]",playoutside,playoutside,0.5,False,0.6931471805599453
412,412,"[<__main__.Word instance at 0x115187560>
 <__main__.Word instance at 0x115187440>
 <__main__.Word instance at 0x115187758>]",William,2_6,False,False,"[[""it's""], ['working'], ['oh']]",ohit'sworking,it'sworkingoh,0.166666666667,False,-0.1823215567939546
413,413,[<__main__.Word instance at 0x115187908>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
414,414,[<__main__.Word instance at 0x115187bd8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
415,415,[<__main__.Word instance at 0x115187d88>],William,2_6,False,True,"[[""c'mon""]]",c'mon,c'mon,1.0,False,-0.0
416,416,"[<__main__.Word instance at 0x115187f80>
 <__main__.Word instance at 0x115187e18>
 <__main__.Word instance at 0x115187ea8>]",William,2_6,False,True,"[['go', 'outside'], ['wanna']]",wannagooutside,wannagooutside,0.5,False,0.6931471805599453
417,417,"[<__main__.Word instance at 0x11518a170>
 <__main__.Word instance at 0x11518a248>
 <__main__.Word instance at 0x11518a710>
 <__main__.Word instance at 0x11518a638>
 <__main__.Word instance at 0x11518a830>
 <__main__.Word instance at 0x11518a098>]",William,2_6,False,False,"[['wanna'], [""let's""], ['go', 'outside'], ['go', 'outside']]",wannagooutsidelet'sgooutside,wannagooutsidegooutsidelet's,0.0833333333333,True,-0.08701137698962981
418,418,[<__main__.Word instance at 0x11518a758>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
419,419,[<__main__.Word instance at 0x11518a998>],William,2_6,False,True,[['bike']],bike,bike,1.0,False,-0.0
420,420,[<__main__.Word instance at 0x11518ab90>],William,2_6,False,True,[['tricycle']],tricycle,tricycle,1.0,False,-0.0
421,421,[<__main__.Word instance at 0x11518acf8>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
422,422,"[<__main__.Word instance at 0x11518acb0>
 <__main__.Word instance at 0x11518af80>]",William,2_6,False,False,"[['ball'], ['play']]",playball,ballplay,0.5,False,-0.6931471805599453
423,423,[<__main__.Word instance at 0x11518ad88>],William,2_6,False,True,[['maybe']],maybe,maybe,1.0,False,-0.0
424,424,"[<__main__.Word instance at 0x11518d128>
 <__main__.Word instance at 0x11518d050>]",William,2_6,False,False,"[['oh'], ['man']]",ohman,manoh,0.5,False,-0.6931471805599453
425,425,[<__main__.Word instance at 0x11518d518>],William,2_6,False,True,[['water']],water,water,1.0,False,-0.0
426,426,"[<__main__.Word instance at 0x11518d5a8>
 <__main__.Word instance at 0x11518d368>
 <__main__.Word instance at 0x11518d908>
 <__main__.Word instance at 0x11518d950>
 <__main__.Word instance at 0x11518d290>]",William,2_6,False,False,"[['the', 'car'], [""let's""], ['go'], ['play']]",let'sgoplaythecar,goplaylet'sthecar,0.0416666666667,False,-0.04255961441879589
427,427,[<__main__.Word instance at 0x11518dab8>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
428,428,[<__main__.Word instance at 0x11518dc20>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
429,429,[<__main__.Word instance at 0x11518d7e8>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
430,430,"[<__main__.Word instance at 0x11518dd88>
 <__main__.Word instance at 0x11518d6c8>]",William,2_6,False,True,"[['me'], ['push']]",pushme,pushme,0.5,False,0.6931471805599453
431,431,"[<__main__.Word instance at 0x115190170>
 <__main__.Word instance at 0x1151901b8>]",William,2_6,False,True,"[['what', 'happened']]",whathappened,whathappened,1.0,False,-0.0
432,432,"[<__main__.Word instance at 0x115190560>
 <__main__.Word instance at 0x1151904d0>]",William,2_6,False,True,"[['what', 'happened']]",whathappened,whathappened,1.0,False,-0.0
433,433,"[<__main__.Word instance at 0x1151905a8>
 <__main__.Word instance at 0x115190950>]",William,2_6,False,False,"[['down'], ['no']]",nodown,downno,0.5,False,-0.6931471805599453
434,434,"[<__main__.Word instance at 0x115190998>
 <__main__.Word instance at 0x115190908>]",William,2_6,False,True,"[['the'], ['basketball']]",thebasketball,thebasketball,0.5,False,0.6931471805599453
435,435,"[<__main__.Word instance at 0x1151905f0>
 <__main__.Word instance at 0x115190b48>
 <__main__.Word instance at 0x1151907e8>]",William,2_6,False,True,"[['wanna'], ['do'], ['it']]",wannadoit,wannadoit,0.166666666667,False,1.791759469228055
436,436,"[<__main__.Word instance at 0x115190bd8>
 <__main__.Word instance at 0x115190e18>
 <__main__.Word instance at 0x115190ea8>]",William,2_6,False,False,"[['there'], ['bubbles'], ['in']]",bubblesinthere,thereinbubbles,0.166666666667,False,-0.1823215567939546
437,437,[<__main__.Word instance at 0x1151932d8>],William,2_6,False,True,[['bubbles']],bubbles,bubbles,1.0,False,-0.0
438,438,[<__main__.Word instance at 0x115193200>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
439,439,"[<__main__.Word instance at 0x115193518>
 <__main__.Word instance at 0x1151934d0>
 <__main__.Word instance at 0x1151933f8>]",William,2_6,False,False,"[[""there's""], ['bubbles'], ['the']]",there'sthebubbles,thebubblesthere's,0.166666666667,False,-0.1823215567939546
440,440,"[<__main__.Word instance at 0x115193638>
 <__main__.Word instance at 0x115193950>
 <__main__.Word instance at 0x1151939e0>]",William,2_6,False,False,"[['I'], ['get'], ['it']]",Igetit,itIget,0.166666666667,False,-0.1823215567939546
441,441,"[<__main__.Word instance at 0x115193ab8>
 <__main__.Word instance at 0x115193830>]",William,2_6,False,True,"[['wanna'], ['get']]",wannaget,wannaget,0.5,False,0.6931471805599453
442,442,"[<__main__.Word instance at 0x115193440>
 <__main__.Word instance at 0x115193cf8>
 <__main__.Word instance at 0x115193bd8>
 <__main__.Word instance at 0x115193758>]",William,2_6,False,False,"[[""there's""], ['one'], ['a', 'big']]",there'sabigone,onethere'sabig,0.166666666667,False,-0.1823215567939546
443,443,"[<__main__.Word instance at 0x1151961b8>
 <__main__.Word instance at 0x115196128>
 <__main__.Word instance at 0x115196098>
 <__main__.Word instance at 0x115196290>
 <__main__.Word instance at 0x115196518>
 <__main__.Word instance at 0x115196248>]",William,2_6,False,False,"[['get'], ['it'], [""I'll""], ['get'], ['it'], ['lemme']]",I'llgetitlemmegetit,itI'llgetitlemmeget,0.00555555555556,True,-0.005571045049455361
444,444,"[<__main__.Word instance at 0x1151960e0>
 <__main__.Word instance at 0x115196758>]",William,2_6,False,False,"[['it'], ['got']]",gotit,itgot,0.5,False,-0.6931471805599453
445,445,"[<__main__.Word instance at 0x115196a28>
 <__main__.Word instance at 0x115196998>]",William,2_6,False,False,"[['gonna'], [""I'm""]]",I'mgonna,gonnaI'm,0.5,False,-0.6931471805599453
446,446,[<__main__.Word instance at 0x115196ab8>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
447,447,"[<__main__.Word instance at 0x115196cf8>
 <__main__.Word instance at 0x115196f80>
 <__main__.Word instance at 0x115196cb0>]",William,2_6,False,True,"[['backpack'], ['Mommy'], ['get']]",Mommygetbackpack,Mommygetbackpack,0.166666666667,False,1.791759469228055
448,448,"[<__main__.Word instance at 0x1151991b8>
 <__main__.Word instance at 0x115199440>
 <__main__.Word instance at 0x115199290>]",William,2_6,False,False,"[['off'], ['the', 'backpack']]",thebackpackoff,offthebackpack,0.5,False,-0.6931471805599453
449,449,"[<__main__.Word instance at 0x115199560>
 <__main__.Word instance at 0x115199830>]",William,2_6,False,False,"[['I'], ['want']]",Iwant,wantI,0.5,False,-0.6931471805599453
450,450,"[<__main__.Word instance at 0x1151998c0>
 <__main__.Word instance at 0x115199128>
 <__main__.Word instance at 0x115199b48>]",William,2_6,False,False,"[['while'], ['in'], ['a']]",inawhile,whileina,0.166666666667,False,-0.1823215567939546
451,451,"[<__main__.Word instance at 0x115199b90>
 <__main__.Word instance at 0x1151997e8>
 <__main__.Word instance at 0x115199d40>
 <__main__.Word instance at 0x115199c20>
 <__main__.Word instance at 0x115199f38>]",William,2_6,False,True,"[['go'], ['wanna'], ['the', 'bike'], ['on']]",wannagoonthebike,wannagoonthebike,0.0416666666667,False,3.1780538303479458
452,452,[<__main__.Word instance at 0x115199fc8>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
453,453,"[<__main__.Word instance at 0x11519c128>
 <__main__.Word instance at 0x11519c3f8>]",William,2_6,False,True,"[['ready'], ['okay']]",okayready,okayready,0.5,False,0.6931471805599453
454,454,[<__main__.Word instance at 0x11519c5a8>],William,2_6,False,True,[['nope']],nope,nope,1.0,False,-0.0
455,455,[<__main__.Word instance at 0x11519c638>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
456,456,[<__main__.Word instance at 0x11519c320>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
457,457,"[<__main__.Word instance at 0x11519ca70>
 <__main__.Word instance at 0x11519cc68>
 <__main__.Word instance at 0x11519c7e8>
 <__main__.Word instance at 0x11519cdd0>
 <__main__.Word instance at 0x11519cd40>]",William,2_6,False,False,"[['go'], ['go'], ['wanna'], ['wanna'], ['faster']]",wannagofasterwannago,wannagogofasterwanna,0.0333333333333,True,-0.03390155167568134
458,458,"[<__main__.Word instance at 0x11519ce18>
 <__main__.Word instance at 0x11519cf80>
 <__main__.Word instance at 0x11519c950>
 <__main__.Word instance at 0x11519f3f8>]",William,2_6,False,True,"[['the'], ['on'], ['go'], ['wanna']]",wannagoonthe,wannagoonthe,0.0416666666667,False,3.1780538303479458
459,459,"[<__main__.Word instance at 0x11519f440>
 <__main__.Word instance at 0x11519f200>]",William,2_6,False,True,"[['the', 'wall']]",thewall,thewall,1.0,False,-0.0
460,460,"[<__main__.Word instance at 0x11519f320>
 <__main__.Word instance at 0x11519f8c0>
 <__main__.Word instance at 0x11519f830>
 <__main__.Word instance at 0x11519fab8>]",William,2_6,False,False,"[['the', 'wall'], ['no'], ['I']]",noIthewall,Ithewallno,0.166666666667,False,-0.1823215567939546
461,461,"[<__main__.Word instance at 0x11519fb48>
 <__main__.Word instance at 0x11519f950>]",William,2_6,False,True,"[['the', 'wall']]",thewall,thewall,1.0,False,-0.0
462,462,"[<__main__.Word instance at 0x11519f680>
 <__main__.Word instance at 0x11519fe60>
 <__main__.Word instance at 0x11519fd88>]",William,2_6,False,True,"[['the', 'wall'], ['I']]",Ithewall,Ithewall,0.5,False,0.6931471805599453
463,463,"[<__main__.Word instance at 0x11519f050>
 <__main__.Word instance at 0x11519ff38>]",William,2_6,False,True,"[['the', 'wall']]",thewall,thewall,1.0,False,-0.0
464,464,[<__main__.Word instance at 0x1151a2488>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
465,465,[<__main__.Word instance at 0x1151a25a8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
466,466,"[<__main__.Word instance at 0x1151a2878>
 <__main__.Word instance at 0x1151a2368>
 <__main__.Word instance at 0x1151a2b00>]",William,2_6,False,True,"[['wanna'], ['on'], ['go']]",wannagoon,wannagoon,0.166666666667,False,1.791759469228055
467,467,[<__main__.Word instance at 0x1151a2c20>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
468,468,"[<__main__.Word instance at 0x1151a2ef0>
 <__main__.Word instance at 0x1151a2758>
 <__main__.Word instance at 0x1151a2fc8>]",William,2_6,False,True,"[['go'], ['wanna'], ['faster']]",wannagofaster,wannagofaster,0.166666666667,False,1.791759469228055
469,469,[<__main__.Word instance at 0x1151a2c68>],William,2_6,False,True,[['ready']],ready,ready,1.0,False,-0.0
470,470,[<__main__.Word instance at 0x1151a5128>],William,2_6,False,True,[['bouncy']],bouncy,bouncy,1.0,False,-0.0
471,471,"[<__main__.Word instance at 0x1151a5098>
 <__main__.Word instance at 0x1151a5488>]",William,2_6,False,False,"[['bouncy'], ['swings']]",bouncyswings,swingsbouncy,0.5,False,-0.6931471805599453
472,472,[<__main__.Word instance at 0x1151a5560>],William,2_6,False,True,[['see']],see,see,1.0,False,-0.0
473,473,"[<__main__.Word instance at 0x1151a55f0>
 <__main__.Word instance at 0x1151a54d0>]",William,2_6,False,True,"[['hot'], ['out']]",hotout,hotout,0.5,False,0.6931471805599453
474,474,[<__main__.Word instance at 0x1151a52d8>],William,2_6,False,True,[['broom']],broom,broom,1.0,False,-0.0
475,475,[<__main__.Word instance at 0x1151a59e0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
476,476,[<__main__.Word instance at 0x1151a5a28>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
477,477,"[<__main__.Word instance at 0x1151a5c68>
 <__main__.Word instance at 0x1151a5b90>
 <__main__.Word instance at 0x1151a5e60>
 <__main__.Word instance at 0x1151a5cf8>]",William,2_6,False,False,"[['oh'], [""there's""], ['basketball'], ['a']]",ohthere'sabasketball,athere'sohbasketball,0.0416666666667,False,-0.04255961441879589
478,478,[<__main__.Word instance at 0x1151a5680>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
479,479,[<__main__.Word instance at 0x1151a5e18>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
480,480,"[<__main__.Word instance at 0x1151a9128>
 <__main__.Word instance at 0x1151a9200>
 <__main__.Word instance at 0x1151a93b0>
 <__main__.Word instance at 0x1151a9290>
 <__main__.Word instance at 0x1151a95a8>]",William,2_6,False,False,"[['to'], ['I'], ['want'], ['hat'], ['off']]",Iwanttohatoff,hattowantIoff,0.00833333333333,False,-0.00836824967051658
481,481,[<__main__.Word instance at 0x1151a9878>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
482,482,[<__main__.Word instance at 0x1151a9950>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
483,483,"[<__main__.Word instance at 0x1151a97a0>
 <__main__.Word instance at 0x1151a9bd8>
 <__main__.Word instance at 0x1151a9560>
 <__main__.Word instance at 0x1151a9dd0>]",William,2_6,False,False,"[[""let's""], ['play'], ['basketball'], ['the']]",let'splaythebasketball,thebasketballlet'splay,0.0416666666667,False,-0.04255961441879589
484,484,"[<__main__.Word instance at 0x1151a9ea8>
 <__main__.Word instance at 0x1151a9830>
 <__main__.Word instance at 0x1151a9f38>]",William,2_6,False,True,"[['wanna'], ['it'], ['do']]",wannadoit,wannadoit,0.166666666667,False,1.791759469228055
