,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
762,762,"[<__main__.Word instance at 0x115e32248>
 <__main__.Word instance at 0x115e32f38>]",Lily,2_0,False,True,"[['puppy'], [""daddy's""]]",daddy'spuppy,daddy'spuppy,0.5,False,0.6931471805599453
763,763,"[<__main__.Word instance at 0x115e32cb0>
 <__main__.Word instance at 0x115e32fc8>
 <__main__.Word instance at 0x115e36170>
 <__main__.Word instance at 0x115e36098>]",Lily,2_0,False,False,"[['my'], ['&-uh'], ['I', 'pick']]",Ipickmy&-uh,my&-uhIpick,0.166666666667,False,-0.1823215567939546
764,764,[<__main__.Word instance at 0x115e36440>],Lily,2_0,False,True,[['Floppy']],Floppy,Floppy,1.0,False,-0.0
765,765,"[<__main__.Word instance at 0x115e365a8>
 <__main__.Word instance at 0x115e364d0>]",Lily,2_0,False,True,"[[""daddy's""], ['puppy']]",daddy'spuppy,daddy'spuppy,0.5,False,0.6931471805599453
766,766,[<__main__.Word instance at 0x115e36488>],Lily,2_0,False,True,[['each']],each,each,1.0,False,-0.0
767,767,[<__main__.Word instance at 0x115e367a0>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
768,768,"[<__main__.Word instance at 0x115e36710>
 <__main__.Word instance at 0x115e36b48>
 <__main__.Word instance at 0x115e36ab8>
 <__main__.Word instance at 0x115e36bd8>
 <__main__.Word instance at 0x115e36830>]",Lily,2_0,False,False,"[['Floppy'], ['find'], ['I', ""can't""], ['stories']]",Ican'tfindstoriesFloppy,findFloppyIcan'tstories,0.0416666666667,False,-0.04255961441879589
769,769,"[<__main__.Word instance at 0x115e36e18>
 <__main__.Word instance at 0x115e36d88>
 <__main__.Word instance at 0x115e36f38>
 <__main__.Word instance at 0x115e36b90>
 <__main__.Word instance at 0x115e36fc8>
 <__main__.Word instance at 0x115e369e0>
 <__main__.Word instance at 0x115e36ef0>]",Lily,2_0,False,False,"[['find'], ['I', ""can't""], ['find'], ['I', ""can't""], ['stories']]",Ican'tfindstoriesIcan'tfind,findstoriesIcan'tIcan'tfind,0.0333333333333,True,-0.03390155167568134
770,770,"[<__main__.Word instance at 0x115e391b8>
 <__main__.Word instance at 0x115e390e0>]",Lily,2_0,False,False,"[['&-um'], ['yeah']]",&-umyeah,yeah&-um,0.5,False,-0.6931471805599453
771,771,"[<__main__.Word instance at 0x115e393b0>
 <__main__.Word instance at 0x115e39518>
 <__main__.Word instance at 0x115e393f8>
 <__main__.Word instance at 0x115e396c8>]",Lily,2_0,False,False,"[['I', ""can't""], ['find'], ['stories']]",Ican'tfindstories,findIcan'tstories,0.166666666667,False,-0.1823215567939546
772,772,"[<__main__.Word instance at 0x115e39878>
 <__main__.Word instance at 0x115e39758>
 <__main__.Word instance at 0x115e39a70>]",Lily,2_0,False,False,"[['I'], ['eat'], ['one']]",Ieatone,oneIeat,0.166666666667,False,-0.1823215567939546
773,773,[<__main__.Word instance at 0x115e39dd0>],Lily,2_0,False,True,[['one']],one,one,1.0,False,-0.0
774,774,[<__main__.Word instance at 0x115e39ea8>],Lily,2_0,False,True,[['Floppy']],Floppy,Floppy,1.0,False,-0.0
775,775,"[<__main__.Word instance at 0x115e39f38>
 <__main__.Word instance at 0x115e3c098>]",Lily,2_0,False,True,"[['puppy'], [""daddy's""]]",daddy'spuppy,daddy'spuppy,0.5,False,0.6931471805599453
776,776,[<__main__.Word instance at 0x115e3c170>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
777,777,[<__main__.Word instance at 0x115e3c3f8>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
778,778,[<__main__.Word instance at 0x115e3c248>],Lily,2_0,False,True,[['Lily']],Lily,Lily,1.0,False,-0.0
779,779,"[<__main__.Word instance at 0x115e3c320>
 <__main__.Word instance at 0x115e3c908>
 <__main__.Word instance at 0x115e3c440>]",Lily,2_0,False,False,"[[""where's""], ['Zoe'], ['baby']]",where'sbabyZoe,babywhere'sZoe,0.166666666667,False,-0.1823215567939546
780,780,"[<__main__.Word instance at 0x115e3c7a0>
 <__main__.Word instance at 0x115e3ca28>]",Lily,2_0,False,True,"[[""where's""], [""where's""]]",where'swhere's,where'swhere's,1.0,True,-0.0
781,781,"[<__main__.Word instance at 0x115e3cc68>
 <__main__.Word instance at 0x115e3cc20>
 <__main__.Word instance at 0x115e3cf38>
 <__main__.Word instance at 0x115e3ce18>
 <__main__.Word instance at 0x115e3cef0>]",Lily,2_0,False,False,"[['the'], ['Zoe'], ['the'], ['baby'], [""where's""]]",where'sthethebabyZoe,thebabywhere'stheZoe,0.0166666666667,True,-0.01680711831638129
782,782,"[<__main__.Word instance at 0x115e3cf80>
 <__main__.Word instance at 0x115e3f170>
 <__main__.Word instance at 0x115e3f098>]",Lily,2_0,False,False,"[[""where's""], ['Zoe'], ['baby']]",where'sbabyZoe,babywhere'sZoe,0.166666666667,False,-0.1823215567939546
783,783,[<__main__.Word instance at 0x115e3f050>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
784,784,"[<__main__.Word instance at 0x115e3f5f0>
 <__main__.Word instance at 0x115e3f758>]",Lily,2_0,False,True,"[['Zoe'], ['baby']]",babyZoe,babyZoe,0.5,False,0.6931471805599453
785,785,[<__main__.Word instance at 0x115e3f878>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
786,786,[<__main__.Word instance at 0x115e3f950>],Lily,2_0,False,True,[['wanna']],wanna,wanna,1.0,False,-0.0
787,787,[<__main__.Word instance at 0x115e3f9e0>],Lily,2_0,False,True,[['wanna']],wanna,wanna,1.0,False,-0.0
788,788,[<__main__.Word instance at 0x115e3f830>],Lily,2_0,False,True,[['wanna']],wanna,wanna,1.0,False,-0.0
789,789,"[<__main__.Word instance at 0x115e3fd40>
 <__main__.Word instance at 0x115e42098>]",Lily,2_0,False,True,"[['puppy'], [""daddy's""]]",daddy'spuppy,daddy'spuppy,0.5,False,0.6931471805599453
790,790,"[<__main__.Word instance at 0x115e42320>
 <__main__.Word instance at 0x115e42248>
 <__main__.Word instance at 0x115e424d0>]",Lily,2_0,False,False,"[[""daddy's""], ['puppy'], ['yeah']]",yeahdaddy'spuppy,daddy'syeahpuppy,0.166666666667,False,-0.1823215567939546
791,791,"[<__main__.Word instance at 0x115e42518>
 <__main__.Word instance at 0x115e423b0>]",Lily,2_0,False,True,"[['Zoe'], ['baby']]",babyZoe,babyZoe,0.5,False,0.6931471805599453
792,792,[<__main__.Word instance at 0x115e42758>],Lily,2_0,False,True,[['here']],here,here,1.0,False,-0.0
793,793,"[<__main__.Word instance at 0x115e42908>
 <__main__.Word instance at 0x115e42a70>
 <__main__.Word instance at 0x115e42b48>]",Lily,2_0,False,False,"[['I', ""can't""], ['find']]",Ican'tfind,findIcan't,0.5,False,-0.6931471805599453
794,794,"[<__main__.Word instance at 0x115e42c20>
 <__main__.Word instance at 0x115e42d88>]",Lily,2_0,False,False,"[['oh'], ['blankie']]",ohblankie,blankieoh,0.5,False,-0.6931471805599453
795,795,"[<__main__.Word instance at 0x115e42f38>
 <__main__.Word instance at 0x115e42ea8>
 <__main__.Word instance at 0x115e42fc8>
 <__main__.Word instance at 0x115e42710>
 <__main__.Word instance at 0x115e42e18>]",Lily,2_0,False,False,"[['find'], ['find'], ['stories'], ['I', ""can't""]]",findIcan'tfindstories,findfindIcan'tstories,0.0833333333333,True,-0.08701137698962981
796,796,"[<__main__.Word instance at 0x115e45128>
 <__main__.Word instance at 0x115e45248>
 <__main__.Word instance at 0x115e45098>
 <__main__.Word instance at 0x115e453b0>]",Lily,2_0,False,False,"[['stories'], ['find'], ['I', ""can't""]]",Ican'tfindstories,findIcan'tstories,0.166666666667,False,-0.1823215567939546
797,797,[<__main__.Word instance at 0x115e452d8>],Lily,2_0,False,True,[['blankie']],blankie,blankie,1.0,False,-0.0
798,798,"[<__main__.Word instance at 0x115e454d0>
 <__main__.Word instance at 0x115e45638>
 <__main__.Word instance at 0x115e45200>]",Lily,2_0,False,False,"[['blankie'], ['home'], ['take']]",takeblankiehome,blankiehometake,0.166666666667,False,-0.1823215567939546
799,799,[<__main__.Word instance at 0x115e455f0>],Lily,2_0,False,True,[['wow']],wow,wow,1.0,False,-0.0
800,800,"[<__main__.Word instance at 0x115e45a28>
 <__main__.Word instance at 0x115e45b48>]",Lily,2_0,False,True,"[['funny'], ['so']]",sofunny,sofunny,0.5,False,0.6931471805599453
801,801,[<__main__.Word instance at 0x115e45c20>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
802,802,[<__main__.Word instance at 0x115e45e18>],Lily,2_0,False,True,"[[""it's""]]",it's,it's,1.0,False,-0.0
803,803,[<__main__.Word instance at 0x115e45f80>],Lily,2_0,False,True,[['yours']],yours,yours,1.0,False,-0.0
804,804,"[<__main__.Word instance at 0x115e457a0>
 <__main__.Word instance at 0x115e45878>
 <__main__.Word instance at 0x115e48200>
 <__main__.Word instance at 0x115e482d8>]",Lily,2_0,False,False,"[['the'], ['goes'], ['funny'], ['so']]",thegoessofunny,sofunnygoesthe,0.0416666666667,False,-0.04255961441879589
805,805,"[<__main__.Word instance at 0x115e48488>
 <__main__.Word instance at 0x115e48518>
 <__main__.Word instance at 0x115e480e0>
 <__main__.Word instance at 0x115e487e8>
 <__main__.Word instance at 0x115e48710>]",Lily,2_0,False,False,"[['yeah'], ['awake'], ['awake'], ['awake'], ['awake']]",yeahawakeawakeawakeawake,awakeawakeawakeawakeyeah,0.2,True,-0.2231435513142097
806,806,"[<__main__.Word instance at 0x115e485a8>
 <__main__.Word instance at 0x115e48b00>]",Lily,2_0,False,True,"[['awake'], ['Polly']]",Pollyawake,Pollyawake,0.5,False,0.6931471805599453
807,807,[<__main__.Word instance at 0x115e48d40>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
808,808,[<__main__.Word instance at 0x115e48e18>],Lily,2_0,False,True,[['hair']],hair,hair,1.0,False,-0.0
809,809,"[<__main__.Word instance at 0x115e48f80>
 <__main__.Word instance at 0x115e4b1b8>]",Lily,2_0,False,True,"[['long'], ['hair']]",longhair,longhair,0.5,False,0.6931471805599453
810,810,"[<__main__.Word instance at 0x115e4b248>
 <__main__.Word instance at 0x115e4b3f8>]",Lily,2_0,False,True,"[['hair'], ['long']]",longhair,longhair,0.5,False,0.6931471805599453
811,811,[<__main__.Word instance at 0x115e4b5f0>],Lily,2_0,False,True,[['go']],go,go,1.0,False,-0.0
812,812,[<__main__.Word instance at 0x115e4b710>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
813,813,"[<__main__.Word instance at 0x115e4b878>
 <__main__.Word instance at 0x115e4b758>
 <__main__.Word instance at 0x115e4bb00>]",Lily,2_0,False,True,"[['the', 'potty'], ['in']]",inthepotty,inthepotty,0.5,False,0.6931471805599453
814,814,"[<__main__.Word instance at 0x115e4bcf8>
 <__main__.Word instance at 0x115e4bcb0>]",Lily,2_0,False,True,"[['go'], ['potty']]",gopotty,gopotty,0.5,False,0.6931471805599453
815,815,"[<__main__.Word instance at 0x115e4ba28>
 <__main__.Word instance at 0x115e4bf80>]",Lily,2_0,False,True,"[['potty'], ['go']]",gopotty,gopotty,0.5,False,0.6931471805599453
816,816,[<__main__.Word instance at 0x115e4bf38>],Lily,2_0,False,True,[['I']],I,I,1.0,False,-0.0
817,817,"[<__main__.Word instance at 0x115e4bc20>
 <__main__.Word instance at 0x115e4b908>]",Lily,2_0,False,False,"[['off'], [""let's""]]",let'soff,offlet's,0.5,False,-0.6931471805599453
818,818,"[<__main__.Word instance at 0x115e4e098>
 <__main__.Word instance at 0x115e4e200>
 <__main__.Word instance at 0x115e4e488>
 <__main__.Word instance at 0x115e4e518>
 <__main__.Word instance at 0x115e4e5a8>]",Lily,2_0,False,False,"[['get'], ['the'], ['off'], [""let's""], ['dress']]",let'sgetthedressoff,dresslet'sgettheoff,0.00833333333333,False,-0.00836824967051658
819,819,"[<__main__.Word instance at 0x115e4e3f8>
 <__main__.Word instance at 0x115e4ea70>
 <__main__.Word instance at 0x115e4e9e0>
 <__main__.Word instance at 0x115e4ebd8>
 <__main__.Word instance at 0x115e4e950>]",Lily,2_0,False,False,"[['Moby'], ['and'], ['and'], ['auntie'], ['Phoebe']]",auntieandPhoebeandMoby,PhoebeandandMobyauntie,0.0166666666667,True,-0.01680711831638129
820,820,[<__main__.Word instance at 0x115e4ec20>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
821,821,[<__main__.Word instance at 0x115e4eab8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
822,822,[<__main__.Word instance at 0x115e4eef0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
823,823,[<__main__.Word instance at 0x115e4e8c0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
824,824,"[<__main__.Word instance at 0x115e51488>
 <__main__.Word instance at 0x115e51560>
 <__main__.Word instance at 0x115e513b0>]",Lily,2_0,False,True,"[['next'], ['Trevor'], ['to']]",nexttoTrevor,nexttoTrevor,0.166666666667,False,1.791759469228055
825,825,[<__main__.Word instance at 0x115e51638>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
826,826,[<__main__.Word instance at 0x115e517e8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
827,827,"[<__main__.Word instance at 0x115e51a70>
 <__main__.Word instance at 0x115e51998>
 <__main__.Word instance at 0x115e51f38>
 <__main__.Word instance at 0x115e540e0>
 <__main__.Word instance at 0x115e54098>
 <__main__.Word instance at 0x115e541b8>]",Lily,2_0,False,False,"[['stars'], ['and'], [""Zoe's""], ['circles'], ['shirt'], ['has']]",Zoe'sshirthascirclesandstars,hascirclesandstarsshirtZoe's,0.00138888888889,False,-0.0013898542890543016
828,828,[<__main__.Word instance at 0x115e545f0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
829,829,"[<__main__.Word instance at 0x115e54710>
 <__main__.Word instance at 0x115e54638>
 <__main__.Word instance at 0x115e54998>
 <__main__.Word instance at 0x115e54878>]",Lily,2_0,False,False,"[['and'], ['the', 'door'], ['open']]",andopenthedoor,openthedoorand,0.166666666667,False,-0.1823215567939546
830,830,[<__main__.Word instance at 0x115e547e8>],Lily,2_0,False,True,[['yikes']],yikes,yikes,1.0,False,-0.0
831,831,[<__main__.Word instance at 0x115e54cf8>],Lily,2_0,False,True,[['boppie']],boppie,boppie,1.0,False,-0.0
832,832,"[<__main__.Word instance at 0x115e54b48>
 <__main__.Word instance at 0x115e57050>
 <__main__.Word instance at 0x115e57128>
 <__main__.Word instance at 0x115e572d8>]",Lily,2_0,False,False,"[['I'], ['boppie'], ['the'], ['want']]",Iwanttheboppie,theboppiewantI,0.0416666666667,False,-0.04255961441879589
833,833,[<__main__.Word instance at 0x115e57878>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
834,834,[<__main__.Word instance at 0x115e579e0>],Lily,2_0,False,True,[['out']],out,out,1.0,False,-0.0
835,835,[<__main__.Word instance at 0x115e57a70>],Lily,2_0,False,True,[['out']],out,out,1.0,False,-0.0
836,836,[<__main__.Word instance at 0x115e57c20>],Lily,2_0,False,True,[['ah']],ah,ah,1.0,False,-0.0
837,837,"[<__main__.Word instance at 0x115e57cb0>
 <__main__.Word instance at 0x115e57b00>]",Lily,2_0,False,True,"[['the'], ['boppie']]",theboppie,theboppie,0.5,False,0.6931471805599453
838,838,"[<__main__.Word instance at 0x115e57c68>
 <__main__.Word instance at 0x115e57a28>]",Lily,2_0,False,True,"[['I'], ['backpack']]",Ibackpack,Ibackpack,0.5,False,0.6931471805599453
839,839,"[<__main__.Word instance at 0x115e5a098>
 <__main__.Word instance at 0x115e5a0e0>]",Lily,2_0,False,True,"[['the', 'microphone']]",themicrophone,themicrophone,1.0,False,-0.0
840,840,[<__main__.Word instance at 0x115e5a290>],Lily,2_0,False,True,[['hello']],hello,hello,1.0,False,-0.0
841,841,"[<__main__.Word instance at 0x115e5a320>
 <__main__.Word instance at 0x115e5a3f8>
 <__main__.Word instance at 0x115e5a2d8>]",Lily,2_0,False,False,"[['are'], ['you'], ['how']]",howareyou,areyouhow,0.166666666667,False,-0.1823215567939546
842,842,"[<__main__.Word instance at 0x115e5a488>
 <__main__.Word instance at 0x115e5a710>
 <__main__.Word instance at 0x115e5a638>]",Lily,2_0,False,False,"[['hi'], ['I'], ['Lily']]",hiILily,LilyIhi,0.166666666667,False,-0.1823215567939546
843,843,"[<__main__.Word instance at 0x115e5a5f0>
 <__main__.Word instance at 0x115e5aab8>
 <__main__.Word instance at 0x115e5a908>
 <__main__.Word instance at 0x115e5acb0>
 <__main__.Word instance at 0x115e5ab90>]",Lily,2_0,False,False,"[['and'], ['mommy'], ['hi'], ['I'], ['Manuela']]",hiImommyandManuela,mommyandIhiManuela,0.00833333333333,False,-0.00836824967051658
844,844,[<__main__.Word instance at 0x115e5a998>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
845,845,[<__main__.Word instance at 0x115e5aa70>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
846,846,[<__main__.Word instance at 0x115e5ac20>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
847,847,[<__main__.Word instance at 0x115e5ad88>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
848,848,[<__main__.Word instance at 0x115e5d2d8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
849,849,[<__main__.Word instance at 0x115e5d440>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
850,850,[<__main__.Word instance at 0x115e5d170>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
851,851,[<__main__.Word instance at 0x115e5d680>],Lily,2_0,False,True,[['hi']],hi,hi,1.0,False,-0.0
852,852,[<__main__.Word instance at 0x115e5d290>],Lily,2_0,False,True,[['auntie']],auntie,auntie,1.0,False,-0.0
853,853,[<__main__.Word instance at 0x115e5d4d0>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
854,854,[<__main__.Word instance at 0x115e5d7e8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
855,855,"[<__main__.Word instance at 0x115e5d710>
 <__main__.Word instance at 0x115e5dbd8>
 <__main__.Word instance at 0x115e5dab8>
 <__main__.Word instance at 0x115e5ddd0>
 <__main__.Word instance at 0x115e5dc68>
 <__main__.Word instance at 0x115e5dfc8>
 <__main__.Word instance at 0x115e5dcf8>
 <__main__.Word instance at 0x115e5dea8>
 <__main__.Word instance at 0x115e5de18>]",Lily,2_0,False,False,"[['a', 'K'], ['a', 'circle'], ['a', 'P'], ['and'], ['and'], ['O']]",andandaKOacircleaP,aKandandOaPacircle,0.00277777777778,True,-0.002781642961876803
856,856,"[<__main__.Word instance at 0x115e60128>
 <__main__.Word instance at 0x115e60440>]",Lily,2_0,False,True,"[['a', 'p']]",ap,ap,1.0,False,-0.0
857,857,"[<__main__.Word instance at 0x115e607e8>
 <__main__.Word instance at 0x115e60758>]",Lily,2_0,False,True,"[['a', 'p']]",ap,ap,1.0,False,-0.0
858,858,"[<__main__.Word instance at 0x115e60a70>
 <__main__.Word instance at 0x115e60b48>]",Lily,2_0,False,True,"[['a', 'p']]",ap,ap,1.0,False,-0.0
859,859,"[<__main__.Word instance at 0x115e60d40>
 <__main__.Word instance at 0x115e60c68>
 <__main__.Word instance at 0x115e60f38>]",Lily,2_0,False,False,"[[""that's""], ['a', 'p']]",that'sap,apthat's,0.5,False,-0.6931471805599453
860,860,[<__main__.Word instance at 0x115e60fc8>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
861,861,"[<__main__.Word instance at 0x115e60f80>
 <__main__.Word instance at 0x115e60d88>
 <__main__.Word instance at 0x115e60638>
 <__main__.Word instance at 0x115e640e0>
 <__main__.Word instance at 0x115e64128>]",Lily,2_0,False,False,"[[""there's""], ['there'], ['right'], ['a', 'p']]",there'saprightthere,thererightthere'sap,0.0416666666667,False,-0.04255961441879589
862,862,"[<__main__.Word instance at 0x115e644d0>
 <__main__.Word instance at 0x115e64050>
 <__main__.Word instance at 0x115e646c8>
 <__main__.Word instance at 0x115e64560>
 <__main__.Word instance at 0x115e64758>]",Lily,2_0,False,False,"[['a', 'p'], ['right'], [""there's""], ['there']]",there'saprightthere,thererightthere'sap,0.0416666666667,False,-0.04255961441879589
863,863,"[<__main__.Word instance at 0x115e64830>
 <__main__.Word instance at 0x115e64320>
 <__main__.Word instance at 0x115e64b90>
 <__main__.Word instance at 0x115e64a70>
 <__main__.Word instance at 0x115e64c20>]",Lily,2_0,False,False,"[['the'], ['p'], ['a'], ['this'], ['this']]",thisathisthep,thisapthisthe,0.0166666666667,True,-0.01680711831638129
864,864,"[<__main__.Word instance at 0x115e64dd0>
 <__main__.Word instance at 0x115e64cb0>
 <__main__.Word instance at 0x115e64f80>
 <__main__.Word instance at 0x115e64ea8>]",Lily,2_0,False,False,"[['p'], ['there'], ['right'], [""there's""]]",there'sprightthere,thererightthere'sp,0.0416666666667,False,-0.04255961441879589
865,865,[<__main__.Word instance at 0x115e66128>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
866,866,[<__main__.Word instance at 0x115e663b0>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
867,867,[<__main__.Word instance at 0x115e666c8>],Lily,2_0,False,True,[['okay']],okay,okay,1.0,False,-0.0
868,868,"[<__main__.Word instance at 0x115e66758>
 <__main__.Word instance at 0x115e665a8>]",Lily,2_0,False,False,"[['Jessica'], ['hi']]",hiJessica,Jessicahi,0.5,False,-0.6931471805599453
