,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
610,610,"[<__main__.Word instance at 0x112466c68>
 <__main__.Word instance at 0x1124690e0>
 <__main__.Word instance at 0x1124692d8>
 <__main__.Word instance at 0x112469170>
 <__main__.Word instance at 0x112469440>
 <__main__.Word instance at 0x1124693b0>
 <__main__.Word instance at 0x112469638>]",Violet,2_6,False,False,"[['hat'], ['the'], ['has'], ['green'], ['only'], ['and'], ['he']]",andheonlyhasthegreenhat,greenhehasandtheonlyhat,0.000198412698413,False,-0.0001984323848162081
611,611,[<__main__.Word instance at 0x112469200>],Violet,2_6,False,True,[['what']],what,what,1.0,False,-0.0
612,612,"[<__main__.Word instance at 0x1124699e0>
 <__main__.Word instance at 0x112469878>
 <__main__.Word instance at 0x112469b48>
 <__main__.Word instance at 0x112469ab8>
 <__main__.Word instance at 0x112469bd8>]",Violet,2_6,False,False,"[['is'], ['and'], ['snowman'], ['the'], ['that']]",andthatisthesnowman,andtheisthatsnowman,0.00833333333333,False,-0.00836824967051658
613,613,"[<__main__.Word instance at 0x112469cb0>
 <__main__.Word instance at 0x112469b90>]",Violet,2_6,False,True,"[['a'], ['like']]",likea,likea,0.5,False,0.6931471805599453
614,614,[<__main__.Word instance at 0x112469560>],Violet,2_6,False,True,[['mice']],mice,mice,1.0,False,-0.0
615,615,"[<__main__.Word instance at 0x112469ef0>
 <__main__.Word instance at 0x112469e18>]",Violet,2_6,False,False,"[['two'], ['one']]",onetwo,twoone,0.5,False,-0.6931471805599453
616,616,"[<__main__.Word instance at 0x11246c4d0>
 <__main__.Word instance at 0x11246c488>
 <__main__.Word instance at 0x11246c680>
 <__main__.Word instance at 0x11246c248>
 <__main__.Word instance at 0x11246c758>]",Violet,2_6,False,False,"[['with'], ['tail'], ['hops'], ['it'], ['its']]",ithopswithitstail,withhopstailitits,0.00833333333333,False,-0.00836824967051658
617,617,"[<__main__.Word instance at 0x11246c7e8>
 <__main__.Word instance at 0x11246c560>]",Violet,2_6,False,True,"[['a'], ['brother']]",abrother,abrother,0.5,False,0.6931471805599453
618,618,"[<__main__.Word instance at 0x11246c878>
 <__main__.Word instance at 0x11246cb90>
 <__main__.Word instance at 0x11246ca70>
 <__main__.Word instance at 0x11246cd88>
 <__main__.Word instance at 0x11246cc20>
 <__main__.Word instance at 0x11246cf80>
 <__main__.Word instance at 0x11246cef0>
 <__main__.Word instance at 0x11246cdd0>
 <__main__.Word instance at 0x11246cb48>]",Violet,2_6,False,False,"[['right'], ['a'], ['and'], ['girl'], ['these'], ['are'], ['a'], [""that's""], ['bro']]",that'sabroandtheseareagirlright,andtheseareaarightbrogirlthat's,5.5114638448e-06,True,-5.511479032926645e-06
619,619,[<__main__.Word instance at 0x11246f170>],Violet,2_6,False,True,[['two']],two,two,1.0,False,-0.0
620,620,"[<__main__.Word instance at 0x11246f0e0>
 <__main__.Word instance at 0x11246f2d8>]",Violet,2_6,False,False,"[['he'], ['goes']]",hegoes,goeshe,0.5,False,-0.6931471805599453
621,621,"[<__main__.Word instance at 0x11246f560>
 <__main__.Word instance at 0x11246f440>
 <__main__.Word instance at 0x11246f758>]",Violet,2_6,False,False,"[['the'], ['boy'], ['boy']]",theboyboy,boytheboy,0.333333333333,True,-0.4054651081081643
622,622,[<__main__.Word instance at 0x11246fa28>],Violet,2_6,False,True,[['boy']],boy,boy,1.0,False,-0.0
623,623,"[<__main__.Word instance at 0x11246fab8>
 <__main__.Word instance at 0x11246f908>]",Violet,2_6,False,False,"[['a'], ['boy']]",aboy,boya,0.5,False,-0.6931471805599453
624,624,"[<__main__.Word instance at 0x11246f098>
 <__main__.Word instance at 0x11246fd88>
 <__main__.Word instance at 0x11246fc68>
 <__main__.Word instance at 0x11246ff80>]",Violet,2_6,False,False,"[['girl'], ['a'], ['boy'], ['a']]",agirlaboy,boyaagirl,0.0833333333333,True,-0.08701137698962981
625,625,"[<__main__.Word instance at 0x11246ff38>
 <__main__.Word instance at 0x1124721b8>]",Violet,2_6,False,True,"[['two', 'boys']]",twoboys,twoboys,1.0,False,-0.0
626,626,[<__main__.Word instance at 0x1124723b0>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
627,627,"[<__main__.Word instance at 0x1124723f8>
 <__main__.Word instance at 0x1124725a8>
 <__main__.Word instance at 0x112472488>
 <__main__.Word instance at 0x1124727a0>]",Violet,2_6,False,False,"[['dad'], ['one'], ['one'], ['momma']]",onedadonemomma,onemommaonedad,0.0833333333333,True,-0.08701137698962981
628,628,"[<__main__.Word instance at 0x112472bd8>
 <__main__.Word instance at 0x112472b48>]",Violet,2_6,False,False,"[['scary'], ['cat']]",scarycat,catscary,0.5,False,-0.6931471805599453
629,629,"[<__main__.Word instance at 0x112472830>
 <__main__.Word instance at 0x112472cf8>]",Violet,2_6,False,False,"[[""where's""], ['two']]",where'stwo,twowhere's,0.5,False,-0.6931471805599453
630,630,"[<__main__.Word instance at 0x112472e60>
 <__main__.Word instance at 0x112472ea8>
 <__main__.Word instance at 0x112475098>]",Violet,2_6,False,False,"[['this'], ['one'], ['is']]",isthisone,thisoneis,0.166666666667,False,-0.1823215567939546
631,631,"[<__main__.Word instance at 0x1124755a8>
 <__main__.Word instance at 0x112475290>
 <__main__.Word instance at 0x112475710>]",Violet,2_6,False,True,"[['two', 'three'], ['one']]",onetwothree,onetwothree,0.5,False,0.6931471805599453
632,632,"[<__main__.Word instance at 0x112475998>
 <__main__.Word instance at 0x112475440>
 <__main__.Word instance at 0x1124759e0>
 <__main__.Word instance at 0x112475950>
 <__main__.Word instance at 0x112475ab8>
 <__main__.Word instance at 0x112475758>]",Violet,2_6,False,False,"[['eight'], ['six'], ['four'], ['nine'], ['seven'], ['five']]",fourfivesixseveneightnine,fiveeightsevenninesixfour,0.00138888888889,False,-0.0013898542890543016
633,633,"[<__main__.Word instance at 0x1124758c0>
 <__main__.Word instance at 0x112475cf8>]",Violet,2_6,False,False,"[['counts'], ['I']]",Icounts,countsI,0.5,False,-0.6931471805599453
634,634,"[<__main__.Word instance at 0x112478098>
 <__main__.Word instance at 0x112478128>
 <__main__.Word instance at 0x112478320>
 <__main__.Word instance at 0x112478200>]",Violet,2_6,False,False,"[['go'], ['it'], ['right'], ['here']]",itgorighthere,righthereitgo,0.0416666666667,False,-0.04255961441879589
635,635,"[<__main__.Word instance at 0x112478518>
 <__main__.Word instance at 0x1124787a0>
 <__main__.Word instance at 0x1124785f0>
 <__main__.Word instance at 0x1124787e8>]",Violet,2_6,False,True,"[['one', 'two', 'three', 'four']]",onetwothreefour,onetwothreefour,1.0,False,-0.0
636,636,[<__main__.Word instance at 0x112478908>],Violet,2_6,False,True,[['one']],one,one,1.0,False,-0.0
637,637,[<__main__.Word instance at 0x112478ab8>],Violet,2_6,False,True,[['two']],two,two,1.0,False,-0.0
638,638,[<__main__.Word instance at 0x112478b00>],Violet,2_6,False,True,[['three']],three,three,1.0,False,-0.0
639,639,[<__main__.Word instance at 0x112478bd8>],Violet,2_6,False,True,[['four']],four,four,1.0,False,-0.0
640,640,"[<__main__.Word instance at 0x112478e60>
 <__main__.Word instance at 0x112478dd0>]",Violet,2_6,False,False,"[['one'], ['oh']]",ohone,oneoh,0.5,False,-0.6931471805599453
641,641,[<__main__.Word instance at 0x11247b290>],Violet,2_6,False,True,[['two']],two,two,1.0,False,-0.0
642,642,[<__main__.Word instance at 0x11247b368>],Violet,2_6,False,True,[['three']],three,three,1.0,False,-0.0
643,643,[<__main__.Word instance at 0x11247b518>],Violet,2_6,False,True,[['four']],four,four,1.0,False,-0.0
644,644,[<__main__.Word instance at 0x11247b638>],Violet,2_6,False,True,[['stars']],stars,stars,1.0,False,-0.0
645,645,[<__main__.Word instance at 0x11247b7a0>],Violet,2_6,False,True,[['buttons']],buttons,buttons,1.0,False,-0.0
646,646,"[<__main__.Word instance at 0x11247b560>
 <__main__.Word instance at 0x11247bb48>]",Violet,2_6,False,True,"[['right'], ['here']]",righthere,righthere,0.5,False,0.6931471805599453
647,647,"[<__main__.Word instance at 0x11247bbd8>
 <__main__.Word instance at 0x11247b9e0>
 <__main__.Word instance at 0x11247bdd0>]",Violet,2_6,False,False,"[['here'], ['he'], ['right']]",herighthere,hehereright,0.166666666667,False,-0.1823215567939546
648,648,[<__main__.Word instance at 0x11247bfc8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
649,649,[<__main__.Word instance at 0x11247bd88>],Violet,2_6,False,True,[['hi']],hi,hi,1.0,False,-0.0
650,650,[<__main__.Word instance at 0x11247e1b8>],Violet,2_6,False,True,[['puppet']],puppet,puppet,1.0,False,-0.0
651,651,[<__main__.Word instance at 0x11247e248>],Violet,2_6,False,True,[['puppet']],puppet,puppet,1.0,False,-0.0
652,652,[<__main__.Word instance at 0x11247e3f8>],Violet,2_6,False,True,[['puppet']],puppet,puppet,1.0,False,-0.0
653,653,"[<__main__.Word instance at 0x11247e680>
 <__main__.Word instance at 0x11247e5f0>
 <__main__.Word instance at 0x11247e758>]",Violet,2_6,False,False,"[['find'], ['a'], ['puppet']]",findapuppet,afindpuppet,0.166666666667,False,-0.1823215567939546
654,654,[<__main__.Word instance at 0x11247e7e8>],Violet,2_6,False,True,[['tissue']],tissue,tissue,1.0,False,-0.0
655,655,[<__main__.Word instance at 0x11247eb48>],Violet,2_6,False,True,[['tissue']],tissue,tissue,1.0,False,-0.0
656,656,"[<__main__.Word instance at 0x11247eb90>
 <__main__.Word instance at 0x11247e9e0>]",Violet,2_6,False,True,"[['a'], ['octopus']]",aoctopus,aoctopus,0.5,False,0.6931471805599453
657,657,"[<__main__.Word instance at 0x11247ee60>
 <__main__.Word instance at 0x11247edd0>
 <__main__.Word instance at 0x11247ecf8>
 <__main__.Word instance at 0x11247e908>]",Violet,2_6,False,True,"[['a'], ['page'], ['we', 'missed']]",wemissedapage,wemissedapage,0.166666666667,False,1.791759469228055
658,658,"[<__main__.Word instance at 0x112481128>
 <__main__.Word instance at 0x1124812d8>
 <__main__.Word instance at 0x1124813f8>
 <__main__.Word instance at 0x112481488>]",Violet,2_6,False,True,"[['we', 'missed'], ['page'], ['a']]",wemissedapage,wemissedapage,0.166666666667,False,1.791759469228055
659,659,[<__main__.Word instance at 0x112481680>],Violet,2_6,False,True,[['ya']],ya,ya,1.0,False,-0.0
660,660,"[<__main__.Word instance at 0x112481830>
 <__main__.Word instance at 0x112481710>
 <__main__.Word instance at 0x112481b00>]",Violet,2_6,False,False,"[['missed'], ['a'], ['page']]",missedapage,apagemissed,0.166666666667,False,-0.1823215567939546
661,661,"[<__main__.Word instance at 0x112481b90>
 <__main__.Word instance at 0x1124819e0>
 <__main__.Word instance at 0x112481cb0>
 <__main__.Word instance at 0x112481d88>
 <__main__.Word instance at 0x112481950>
 <__main__.Word instance at 0x112481f80>
 <__main__.Word instance at 0x112481e18>
 <__main__.Word instance at 0x1124817e8>]",Violet,2_6,False,False,"[['we', 'need'], ['already'], ['this', 'page'], ['read'], ['this', 'page']]",weneedthispagealreadyreadthispage,thispagethispagereadalreadyweneed,0.0166666666667,True,-0.01680711831638129
662,662,"[<__main__.Word instance at 0x1124840e0>
 <__main__.Word instance at 0x112484200>
 <__main__.Word instance at 0x112484518>
 <__main__.Word instance at 0x1124843b0>
 <__main__.Word instance at 0x1124845a8>
 <__main__.Word instance at 0x1124844d0>
 <__main__.Word instance at 0x112484758>]",Violet,2_6,False,False,"[['where'], ['is'], ['where'], ['clouds'], ['the'], ['they'], ['go']]",whereisthecloudswheretheygo,iswherewherethegocloudsthey,0.000396825396825,True,-0.00039690415285879686
663,663,"[<__main__.Word instance at 0x112484a28>
 <__main__.Word instance at 0x112484950>
 <__main__.Word instance at 0x112484ab8>
 <__main__.Word instance at 0x112484908>]",Violet,2_6,False,True,"[['right'], ['over'], ['right'], ['here']]",righthereoverright,righthereoverright,0.0833333333333,True,2.4849066497880004
664,664,"[<__main__.Word instance at 0x1124842d8>
 <__main__.Word instance at 0x112484dd0>]",Violet,2_6,False,False,"[['say'], ['something']]",saysomething,somethingsay,0.5,False,-0.6931471805599453
665,665,"[<__main__.Word instance at 0x112484ea8>
 <__main__.Word instance at 0x112484b48>
 <__main__.Word instance at 0x112484f38>]",Violet,2_6,False,False,"[['be'], ['it'], ['could']]",coulditbe,couldbeit,0.166666666667,False,-0.1823215567939546
666,666,"[<__main__.Word instance at 0x112484e18>
 <__main__.Word instance at 0x112484878>]",Violet,2_6,False,True,"[['look'], ['Daddy']]",lookDaddy,lookDaddy,0.5,False,0.6931471805599453
667,667,"[<__main__.Word instance at 0x11248a290>
 <__main__.Word instance at 0x11248a170>]",Violet,2_6,False,False,"[['house'], ['no']]",nohouse,houseno,0.5,False,-0.6931471805599453
668,668,"[<__main__.Word instance at 0x11248a320>
 <__main__.Word instance at 0x11248a5f0>
 <__main__.Word instance at 0x11248a560>
 <__main__.Word instance at 0x11248a6c8>
 <__main__.Word instance at 0x11248a638>
 <__main__.Word instance at 0x11248a758>]",Violet,2_6,False,False,"[['said'], ['use'], ['grandpa'], ['we'], ['can'], ['to']]",grandpasaidwecanuseto,saidweusecantograndpa,0.00138888888889,False,-0.0013898542890543016
669,669,"[<__main__.Word instance at 0x11248a7e8>
 <__main__.Word instance at 0x11248a4d0>
 <__main__.Word instance at 0x11248aa28>]",Violet,2_6,False,True,"[['big'], ['flashlight'], ['the']]",thebigflashlight,thebigflashlight,0.166666666667,False,1.791759469228055
670,670,[<__main__.Word instance at 0x11248ab90>],Violet,2_6,False,True,[['grandpa']],grandpa,grandpa,1.0,False,-0.0
671,671,"[<__main__.Word instance at 0x11248ac20>
 <__main__.Word instance at 0x11248a248>]",Violet,2_6,False,True,"[['go', 'ahead']]",goahead,goahead,1.0,False,-0.0
672,672,"[<__main__.Word instance at 0x11248abd8>
 <__main__.Word instance at 0x11248aea8>]",Violet,2_6,False,True,"[['this'], ['flashlight']]",thisflashlight,thisflashlight,0.5,False,0.6931471805599453
673,673,[<__main__.Word instance at 0x112488128>],Violet,2_6,False,True,[['way']],way,way,1.0,False,-0.0
674,674,"[<__main__.Word instance at 0x112488248>
 <__main__.Word instance at 0x1124882d8>
 <__main__.Word instance at 0x112488518>]",Violet,2_6,False,False,"[['I'], ['I', 'will']]",IwillI,IIwill,0.5,False,-0.6931471805599453
675,675,"[<__main__.Word instance at 0x112488560>
 <__main__.Word instance at 0x1124884d0>
 <__main__.Word instance at 0x112488638>
 <__main__.Word instance at 0x1124881b8>
 <__main__.Word instance at 0x1124887e8>
 <__main__.Word instance at 0x1124886c8>]",Violet,2_6,False,False,"[['want'], ['raincoat'], ['I'], ['hat'], ['my'], ['put']]",Iwantputmyraincoathat,wantputraincoatmyhatI,0.00138888888889,False,-0.0013898542890543016
676,676,[<__main__.Word instance at 0x112488878>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
677,677,"[<__main__.Word instance at 0x112488b00>
 <__main__.Word instance at 0x112488e18>
 <__main__.Word instance at 0x112488cf8>]",Violet,2_6,False,True,"[[""can't""], ['I'], ['breath']]",Ican'tbreath,Ican'tbreath,0.166666666667,False,1.791759469228055
678,678,"[<__main__.Word instance at 0x112488ef0>
 <__main__.Word instance at 0x112488ea8>]",Violet,2_6,False,True,"[['breath'], [""can't""]]",can'tbreath,can'tbreath,0.5,False,0.6931471805599453
679,679,[<__main__.Word instance at 0x11248e1b8>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
680,680,"[<__main__.Word instance at 0x11248e5a8>
 <__main__.Word instance at 0x11248e638>
 <__main__.Word instance at 0x11248e518>]",Violet,2_6,False,False,"[['monkey'], ['swing'], ['the']]",monkeyswingthe,themonkeyswing,0.166666666667,False,-0.1823215567939546
681,681,"[<__main__.Word instance at 0x11248e488>
 <__main__.Word instance at 0x11248e9e0>
 <__main__.Word instance at 0x11248e950>
 <__main__.Word instance at 0x11248eb90>
 <__main__.Word instance at 0x11248eb00>]",Violet,2_6,False,False,"[['lookee'], ['monkey'], ['your'], ['head'], ['bumps']]",lookeemonkeybumpsyourhead,yourheadlookeebumpsmonkey,0.00833333333333,False,-0.00836824967051658
682,682,"[<__main__.Word instance at 0x11248ebd8>
 <__main__.Word instance at 0x11248ecb0>
 <__main__.Word instance at 0x11248e320>
 <__main__.Word instance at 0x11248ed88>]",Violet,2_6,False,False,"[['make'], ['&mon'], ['monkey'], ['wet']]",monkey&monmakewet,make&monmonkeywet,0.0416666666667,False,-0.04255961441879589
683,683,[<__main__.Word instance at 0x11248ef80>],Violet,2_6,False,True,[['monkey']],monkey,monkey,1.0,False,-0.0
684,684,[<__main__.Word instance at 0x11248ea70>],Violet,2_6,False,True,[['because']],because,because,1.0,False,-0.0
685,685,"[<__main__.Word instance at 0x112491050>
 <__main__.Word instance at 0x112491248>
 <__main__.Word instance at 0x1124910e0>
 <__main__.Word instance at 0x112491320>]",Violet,2_6,False,False,"[['I'], ['ate'], ['bread'], ['my']]",Iatemybread,mybreadateI,0.0416666666667,False,-0.04255961441879589
686,686,[<__main__.Word instance at 0x1124913b0>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
687,687,"[<__main__.Word instance at 0x112491710>
 <__main__.Word instance at 0x112491908>
 <__main__.Word instance at 0x112491638>]",Violet,2_6,False,False,"[['there'], ['over'], ['right']]",rightoverthere,thereoverright,0.166666666667,False,-0.1823215567939546
688,688,"[<__main__.Word instance at 0x112491b00>
 <__main__.Word instance at 0x112491cb0>
 <__main__.Word instance at 0x112491488>
 <__main__.Word instance at 0x112491cf8>
 <__main__.Word instance at 0x1124915a8>
 <__main__.Word instance at 0x112491f80>
 <__main__.Word instance at 0x112491ef0>]",Violet,2_6,False,True,"[['so'], ['his'], ['could', 'sleep'], ['friend'], ['with'], ['he']]",sohecouldsleepwithhisfriend,sohecouldsleepwithhisfriend,0.00138888888889,False,6.579251212010101
689,689,[<__main__.Word instance at 0x112491998>],Violet,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
690,690,"[<__main__.Word instance at 0x112491e60>
 <__main__.Word instance at 0x112493098>]",Violet,2_6,False,False,"[['an'], ['monkey']]",anmonkey,monkeyan,0.5,False,-0.6931471805599453
691,691,[<__main__.Word instance at 0x1124932d8>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
692,692,[<__main__.Word instance at 0x112493290>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
693,693,[<__main__.Word instance at 0x1124934d0>],Violet,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
694,694,"[<__main__.Word instance at 0x112493830>
 <__main__.Word instance at 0x1124937a0>
 <__main__.Word instance at 0x112493908>
 <__main__.Word instance at 0x1124933b0>
 <__main__.Word instance at 0x112493ab8>]",Violet,2_6,False,False,"[['up'], ['two'], ['up'], ['put'], ['you']]",youputtwoupup,twoyouputupup,0.0166666666667,True,-0.01680711831638129
695,695,"[<__main__.Word instance at 0x112493c68>
 <__main__.Word instance at 0x112493b48>]",Violet,2_6,False,False,"[['two'], ['one']]",onetwo,twoone,0.5,False,-0.6931471805599453
696,696,"[<__main__.Word instance at 0x1124970e0>
 <__main__.Word instance at 0x112497488>
 <__main__.Word instance at 0x1124973b0>
 <__main__.Word instance at 0x112497638>
 <__main__.Word instance at 0x112497518>]",Violet,2_6,False,False,"[['put'], ['other'], ['one'], ['down'], ['and']]",andputotheronedown,andputonedownother,0.00833333333333,False,-0.00836824967051658
