,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
608,608,[<__main__.Word instance at 0x11090b680>],Alex,2_6,False,True,[['oink']],oink,oink,1.0,False,-0.0
609,609,[<__main__.Word instance at 0x11090bab8>],Alex,2_6,False,True,[['oink']],oink,oink,1.0,False,-0.0
610,610,"[<__main__.Word instance at 0x11090b950>
 <__main__.Word instance at 0x11090bcf8>
 <__main__.Word instance at 0x11090bc20>
 <__main__.Word instance at 0x11090be60>
 <__main__.Word instance at 0x11090bd88>
 <__main__.Word instance at 0x11090bf38>]",Alex,2_6,False,False,"[['gonna'], [""I'm""], ['&-um'], ['a'], ['monster'], ['be']]",&-umI'mgonnabeamonster,abemonster&-umgonnaI'm,0.00138888888889,False,-0.0013898542890543016
611,611,"[<__main__.Word instance at 0x11090bfc8>
 <__main__.Word instance at 0x11090bdd0>]",Alex,2_6,False,False,"[['that'], [""who's""]]",who'sthat,thatwho's,0.5,False,-0.6931471805599453
612,612,"[<__main__.Word instance at 0x11090f170>
 <__main__.Word instance at 0x11090f098>]",Alex,2_6,False,True,"[['a', 'baby']]",ababy,ababy,1.0,False,-0.0
613,613,[<__main__.Word instance at 0x11090f248>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
614,614,[<__main__.Word instance at 0x11090f200>],Alex,2_6,False,True,[['bye']],bye,bye,1.0,False,-0.0
615,615,"[<__main__.Word instance at 0x11090f128>
 <__main__.Word instance at 0x11090f440>
 <__main__.Word instance at 0x11090f638>]",Alex,2_6,False,False,"[['a'], ['bye'], ['baby']]",byeababy,ababybye,0.166666666667,False,-0.1823215567939546
616,616,"[<__main__.Word instance at 0x11090fa28>
 <__main__.Word instance at 0x11090f680>
 <__main__.Word instance at 0x11090fc20>]",Alex,2_6,False,True,"[['baby'], ['I'], ['want']]",Iwantbaby,Iwantbaby,0.166666666667,False,1.791759469228055
617,617,"[<__main__.Word instance at 0x11090fd40>
 <__main__.Word instance at 0x11090fcf8>
 <__main__.Word instance at 0x11090ff38>]",Alex,2_6,False,False,"[['two'], ['and'], ['one']]",oneandtwo,twoandone,0.166666666667,False,-0.1823215567939546
618,618,"[<__main__.Word instance at 0x11090fab8>
 <__main__.Word instance at 0x11090fbd8>]",Alex,2_6,False,True,"[['potty'], ['a']]",apotty,apotty,0.5,False,0.6931471805599453
619,619,[<__main__.Word instance at 0x11090fa70>],Alex,2_6,False,True,[['la']],la,la,1.0,False,-0.0
620,620,[<__main__.Word instance at 0x110915050>],Alex,2_6,False,True,[['potty']],potty,potty,1.0,False,-0.0
621,621,"[<__main__.Word instance at 0x110915128>
 <__main__.Word instance at 0x1109154d0>
 <__main__.Word instance at 0x1109153b0>]",Alex,2_6,False,True,"[['the', 'potty'], ['in']]",inthepotty,inthepotty,0.5,False,0.6931471805599453
622,622,"[<__main__.Word instance at 0x110915320>
 <__main__.Word instance at 0x110915710>
 <__main__.Word instance at 0x1109155f0>]",Alex,2_6,False,True,"[['in'], ['the', 'potty']]",inthepotty,inthepotty,0.5,False,0.6931471805599453
623,623,[<__main__.Word instance at 0x110915b00>],Alex,2_6,False,True,[['watch']],watch,watch,1.0,False,-0.0
624,624,[<__main__.Word instance at 0x110915908>],Alex,2_6,False,True,[['potty']],potty,potty,1.0,False,-0.0
625,625,"[<__main__.Word instance at 0x110915950>
 <__main__.Word instance at 0x110915e18>
 <__main__.Word instance at 0x110915cf8>]",Alex,2_6,False,False,"[['ooh'], ['china'], ['ooh']]",oohoohchina,chinaoohooh,0.333333333333,True,-0.4054651081081643
626,626,[<__main__.Word instance at 0x1109120e0>],Alex,2_6,False,True,[['China']],China,China,1.0,False,-0.0
627,627,[<__main__.Word instance at 0x110912098>],Alex,2_6,False,True,[['potty']],potty,potty,1.0,False,-0.0
628,628,"[<__main__.Word instance at 0x1109122d8>
 <__main__.Word instance at 0x1109123b0>]",Alex,2_6,False,False,"[['the'], ['in']]",inthe,thein,0.5,False,-0.6931471805599453
629,629,"[<__main__.Word instance at 0x1109125a8>
 <__main__.Word instance at 0x110912440>
 <__main__.Word instance at 0x110912680>]",Alex,2_6,False,True,"[['right'], ['there'], ['Mommy']]",Mommyrightthere,Mommyrightthere,0.166666666667,False,1.791759469228055
630,630,"[<__main__.Word instance at 0x1109127e8>
 <__main__.Word instance at 0x1109126c8>
 <__main__.Word instance at 0x110912a70>]",Alex,2_6,False,True,"[['floor'], ['on'], ['floor']]",onfloorfloor,onfloorfloor,0.333333333333,True,1.0986122886681098
631,631,[<__main__.Word instance at 0x110912e60>],Alex,2_6,False,True,[['ooh']],ooh,ooh,1.0,False,-0.0
632,632,[<__main__.Word instance at 0x110912f38>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
633,633,[<__main__.Word instance at 0x110912f80>],Alex,2_6,False,True,[['fish']],fish,fish,1.0,False,-0.0
634,634,"[<__main__.Word instance at 0x110917050>
 <__main__.Word instance at 0x1109173f8>
 <__main__.Word instance at 0x110917320>
 <__main__.Word instance at 0x110917710>]",Alex,2_6,False,False,"[['fish'], ['I'], ['the'], ['want']]",Iwantthefish,fishtheIwant,0.0416666666667,False,-0.04255961441879589
635,635,"[<__main__.Word instance at 0x110917908>
 <__main__.Word instance at 0x110917878>]",Alex,2_6,False,False,"[['ready'], ['look']]",readylook,lookready,0.5,False,-0.6931471805599453
636,636,"[<__main__.Word instance at 0x110917560>
 <__main__.Word instance at 0x1109179e0>
 <__main__.Word instance at 0x110917ab8>]",Alex,2_6,False,True,"[['I', 'need'], ['the']]",Ineedthe,Ineedthe,0.5,False,0.6931471805599453
637,637,[<__main__.Word instance at 0x110917dd0>],Alex,2_6,False,True,[['the']],the,the,1.0,False,-0.0
638,638,"[<__main__.Word instance at 0x110917ea8>
 <__main__.Word instance at 0x110917c20>]",Alex,2_6,False,False,"[['purple'], ['blue']]",purpleblue,bluepurple,0.5,False,-0.6931471805599453
639,639,"[<__main__.Word instance at 0x1109177e8>
 <__main__.Word instance at 0x110917fc8>]",Alex,2_6,False,True,"[['the'], ['purple']]",thepurple,thepurple,0.5,False,0.6931471805599453
640,640,[<__main__.Word instance at 0x11091b290>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
641,641,"[<__main__.Word instance at 0x11091b368>
 <__main__.Word instance at 0x11091b200>
 <__main__.Word instance at 0x11091b0e0>
 <__main__.Word instance at 0x11091b518>
 <__main__.Word instance at 0x11091b440>
 <__main__.Word instance at 0x11091b638>
 <__main__.Word instance at 0x11091b560>
 <__main__.Word instance at 0x11091b758>]",Alex,2_6,False,False,"[['on'], ['the', 'blue'], ['the', 'blue'], ['on'], ['on'], ['blue']]",onblueontheblueontheblue,blueonontheblueontheblue,0.0166666666667,True,-0.01680711831638129
642,642,[<__main__.Word instance at 0x11091b7e8>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
643,643,[<__main__.Word instance at 0x11091b878>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
644,644,[<__main__.Word instance at 0x11091bbd8>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
645,645,"[<__main__.Word instance at 0x11091bdd0>
 <__main__.Word instance at 0x11091bd88>
 <__main__.Word instance at 0x11091bb48>
 <__main__.Word instance at 0x11091bd40>]",Alex,2_6,False,True,"[['it'], ['did'], ['Mommy'], ['I']]",MommyIdidit,MommyIdidit,0.0416666666667,False,3.1780538303479458
646,646,"[<__main__.Word instance at 0x11091d170>
 <__main__.Word instance at 0x11091d200>
 <__main__.Word instance at 0x11091d290>
 <__main__.Word instance at 0x11091d050>]",Alex,2_6,False,False,"[['it'], ['I'], ['did'], ['Mommy']]",MommyIdidit,MommydiditI,0.0416666666667,False,-0.04255961441879589
647,647,"[<__main__.Word instance at 0x11091d320>
 <__main__.Word instance at 0x11091d5a8>]",Alex,2_6,False,True,"[['myself'], ['all']]",allmyself,allmyself,0.5,False,0.6931471805599453
648,648,"[<__main__.Word instance at 0x11091d6c8>
 <__main__.Word instance at 0x11091d488>
 <__main__.Word instance at 0x11091d830>
 <__main__.Word instance at 0x11091d7a0>
 <__main__.Word instance at 0x11091d908>]",Alex,2_6,False,False,"[['one'], ['my'], ['green'], ['one'], ['green']]",greenonemygreenone,oneonegreenmygreen,0.0333333333333,True,-0.03390155167568134
649,649,"[<__main__.Word instance at 0x11091db48>
 <__main__.Word instance at 0x11091d878>]",Alex,2_6,False,False,"[['one'], ['green']]",greenone,onegreen,0.5,False,-0.6931471805599453
650,650,"[<__main__.Word instance at 0x11091da28>
 <__main__.Word instance at 0x11091dd40>
 <__main__.Word instance at 0x11091dc68>]",Alex,2_6,False,False,"[['in'], ['there'], ['right']]",rightinthere,thereinright,0.166666666667,False,-0.1823215567939546
651,651,[<__main__.Word instance at 0x11091da70>],Alex,2_6,False,True,[['green']],green,green,1.0,False,-0.0
652,652,"[<__main__.Word instance at 0x11091df38>
 <__main__.Word instance at 0x11091def0>
 <__main__.Word instance at 0x110920098>
 <__main__.Word instance at 0x110920170>]",Alex,2_6,False,True,"[['look', 'at'], ['the', 'green']]",lookatthegreen,lookatthegreen,0.5,False,0.6931471805599453
653,653,"[<__main__.Word instance at 0x110920518>
 <__main__.Word instance at 0x110920488>]",Alex,2_6,False,True,"[['the', 'green']]",thegreen,thegreen,1.0,False,-0.0
654,654,"[<__main__.Word instance at 0x1109203b0>
 <__main__.Word instance at 0x1109206c8>]",Alex,2_6,False,True,"[['Mommy'], ['fix']]",Mommyfix,Mommyfix,0.5,False,0.6931471805599453
655,655,"[<__main__.Word instance at 0x110920908>
 <__main__.Word instance at 0x110920878>
 <__main__.Word instance at 0x110920a70>
 <__main__.Word instance at 0x110920950>]",Alex,2_6,False,False,"[['can'], ['Mommy'], ['fix'], ['you']]",Mommycanyoufix,Mommyyoucanfix,0.0416666666667,False,-0.04255961441879589
656,656,[<__main__.Word instance at 0x110920758>],Alex,2_6,False,True,[['that']],that,that,1.0,False,-0.0
657,657,"[<__main__.Word instance at 0x110920b90>
 <__main__.Word instance at 0x110920e60>
 <__main__.Word instance at 0x110920830>]",Alex,2_6,False,False,"[['a'], ['crack'], ['egg']]",crackaegg,acrackegg,0.166666666667,False,-0.1823215567939546
658,658,"[<__main__.Word instance at 0x110920d88>
 <__main__.Word instance at 0x110920cb0>]",Alex,2_6,False,True,"[['no'], ['no']]",nono,nono,1.0,True,-0.0
659,659,"[<__main__.Word instance at 0x110920560>
 <__main__.Word instance at 0x1109230e0>]",Alex,2_6,False,False,"[['Mommy'], ['okay']]",okayMommy,Mommyokay,0.5,False,-0.6931471805599453
660,660,[<__main__.Word instance at 0x110923050>],Alex,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
661,661,"[<__main__.Word instance at 0x1109233b0>
 <__main__.Word instance at 0x110923128>]",Alex,2_6,False,True,"[['me'], ['help']]",helpme,helpme,0.5,False,0.6931471805599453
662,662,"[<__main__.Word instance at 0x110923518>
 <__main__.Word instance at 0x1109237a0>]",Alex,2_6,False,False,"[['Mommy'], ['no']]",noMommy,Mommyno,0.5,False,-0.6931471805599453
663,663,"[<__main__.Word instance at 0x110923950>
 <__main__.Word instance at 0x110923830>
 <__main__.Word instance at 0x110923d40>]",Alex,2_6,False,False,"[['Mommy'], ['no'], ['no']]",nonoMommy,Mommynono,0.333333333333,True,-0.4054651081081643
664,664,"[<__main__.Word instance at 0x110923dd0>
 <__main__.Word instance at 0x110923bd8>
 <__main__.Word instance at 0x110923b00>]",Alex,2_6,False,False,"[['this'], ['look'], ['no']]",nolookthis,looknothis,0.166666666667,False,-0.1823215567939546
665,665,"[<__main__.Word instance at 0x110925098>
 <__main__.Word instance at 0x1109251b8>
 <__main__.Word instance at 0x1109253f8>]",Alex,2_6,False,False,"[['Mommy'], ['look'], ['that']]",lookthatMommy,Mommylookthat,0.166666666667,False,-0.1823215567939546
666,666,[<__main__.Word instance at 0x110925680>],Alex,2_6,False,True,[['hand']],hand,hand,1.0,False,-0.0
667,667,[<__main__.Word instance at 0x1109257e8>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
668,668,[<__main__.Word instance at 0x110925830>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
669,669,[<__main__.Word instance at 0x110925ab8>],Alex,2_6,False,True,[['boo']],boo,boo,1.0,False,-0.0
670,670,"[<__main__.Word instance at 0x110925b48>
 <__main__.Word instance at 0x110925f38>
 <__main__.Word instance at 0x110925b90>]",Alex,2_6,False,True,"[['my'], ['on'], ['knee']]",onmyknee,onmyknee,0.166666666667,False,1.791759469228055
671,671,"[<__main__.Word instance at 0x110925e60>
 <__main__.Word instance at 0x110925908>]",Alex,2_6,False,True,"[['much'], ['better']]",muchbetter,muchbetter,0.5,False,0.6931471805599453
672,672,"[<__main__.Word instance at 0x110925ea8>
 <__main__.Word instance at 0x1109291b8>
 <__main__.Word instance at 0x1109293f8>
 <__main__.Word instance at 0x1109295f0>]",Alex,2_6,False,False,"[['with'], ['help'], ['me'], ['Mommy']]",Mommyhelpmewith,Mommywithmehelp,0.0416666666667,False,-0.04255961441879589
673,673,"[<__main__.Word instance at 0x110929758>
 <__main__.Word instance at 0x110929560>
 <__main__.Word instance at 0x1109297e8>]",Alex,2_6,False,True,"[['help'], ['me'], ['with']]",helpmewith,helpmewith,0.166666666667,False,1.791759469228055
674,674,"[<__main__.Word instance at 0x110929440>
 <__main__.Word instance at 0x110929998>
 <__main__.Word instance at 0x110929638>
 <__main__.Word instance at 0x1109299e0>]",Alex,2_6,False,False,"[['Mom'], ['me'], ['help'], ['with']]",Momhelpmewith,helpmewithMom,0.0416666666667,False,-0.04255961441879589
675,675,"[<__main__.Word instance at 0x110929ab8>
 <__main__.Word instance at 0x1109295a8>
 <__main__.Word instance at 0x110929d40>
 <__main__.Word instance at 0x110929b90>]",Alex,2_6,False,True,"[['with'], ['me'], ['help'], ['Mommy']]",Mommyhelpmewith,Mommyhelpmewith,0.0416666666667,False,3.1780538303479458
676,676,"[<__main__.Word instance at 0x110929d88>
 <__main__.Word instance at 0x110929ef0>
 <__main__.Word instance at 0x110929c68>
 <__main__.Word instance at 0x110929cb0>]",Alex,2_6,False,False,"[['me'], ['help'], ['with'], ['Mommy']]",Mommyhelpmewith,Mommywithmehelp,0.0416666666667,False,-0.04255961441879589
677,677,"[<__main__.Word instance at 0x110929b48>
 <__main__.Word instance at 0x11092c0e0>]",Alex,2_6,False,False,"[['see'], ['come']]",comesee,seecome,0.5,False,-0.6931471805599453
678,678,"[<__main__.Word instance at 0x11092c128>
 <__main__.Word instance at 0x11092c320>
 <__main__.Word instance at 0x11092c5a8>]",Alex,2_6,False,True,"[['help'], ['me'], ['with']]",helpmewith,helpmewith,0.166666666667,False,1.791759469228055
679,679,"[<__main__.Word instance at 0x11092c5f0>
 <__main__.Word instance at 0x11092c7a0>
 <__main__.Word instance at 0x11092c3f8>]",Alex,2_6,False,False,"[['green'], ['one'], ['ooh']]",oohgreenone,onegreenooh,0.166666666667,False,-0.1823215567939546
680,680,"[<__main__.Word instance at 0x11092c830>
 <__main__.Word instance at 0x11092cb00>
 <__main__.Word instance at 0x11092ca28>]",Alex,2_6,False,False,"[['green'], ['my'], ['one']]",mygreenone,onegreenmy,0.166666666667,False,-0.1823215567939546
681,681,"[<__main__.Word instance at 0x11092c950>
 <__main__.Word instance at 0x11092ccb0>
 <__main__.Word instance at 0x11092c878>
 <__main__.Word instance at 0x11092cd40>]",Alex,2_6,False,False,"[[""here's""], ['white'], ['one'], ['the']]",here'sthewhiteone,here'stheonewhite,0.0416666666667,False,-0.04255961441879589
682,682,"[<__main__.Word instance at 0x11092ce18>
 <__main__.Word instance at 0x11092cb48>
 <__main__.Word instance at 0x11092cf38>
 <__main__.Word instance at 0x11092f170>
 <__main__.Word instance at 0x11092f098>]",Alex,2_6,False,False,"[['one'], ['white'], ['my'], ['one'], ['white']]",whiteonemywhiteone,whitewhiteonemyone,0.0333333333333,True,-0.03390155167568134
683,683,"[<__main__.Word instance at 0x11092f2d8>
 <__main__.Word instance at 0x11092f050>
 <__main__.Word instance at 0x11092f4d0>]",Alex,2_6,False,False,"[['my'], ['white'], ['one']]",mywhiteone,whiteonemy,0.166666666667,False,-0.1823215567939546
684,684,[<__main__.Word instance at 0x11092f638>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
685,685,"[<__main__.Word instance at 0x11092f710>
 <__main__.Word instance at 0x11092f518>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
686,686,"[<__main__.Word instance at 0x11092f908>
 <__main__.Word instance at 0x11092fcb0>
 <__main__.Word instance at 0x11092fbd8>
 <__main__.Word instance at 0x11092ff80>]",Alex,2_6,False,False,"[['white'], ['play'], ['wee'], ['I']]",weeIplaywhite,Iweeplaywhite,0.0416666666667,False,-0.04255961441879589
687,687,[<__main__.Word instance at 0x110935290>],Alex,2_6,False,True,[['white']],white,white,1.0,False,-0.0
688,688,[<__main__.Word instance at 0x110935320>],Alex,2_6,False,True,[['white']],white,white,1.0,False,-0.0
689,689,"[<__main__.Word instance at 0x1109353f8>
 <__main__.Word instance at 0x1109352d8>]",Alex,2_6,False,False,"[['open'], ['white']]",openwhite,whiteopen,0.5,False,-0.6931471805599453
690,690,"[<__main__.Word instance at 0x110935680>
 <__main__.Word instance at 0x110935950>
 <__main__.Word instance at 0x1109350e0>
 <__main__.Word instance at 0x110935a28>
 <__main__.Word instance at 0x1109354d0>]",Alex,2_6,False,False,"[['white'], ['one'], ['white'], ['one'], ['my']]",whiteonemywhiteone,whiteonemyonewhite,0.0333333333333,True,-0.03390155167568134
691,691,"[<__main__.Word instance at 0x110935878>
 <__main__.Word instance at 0x110935c68>
 <__main__.Word instance at 0x1109358c0>]",Alex,2_6,False,False,"[['my'], ['one'], ['yellow']]",myyellowone,yellowonemy,0.166666666667,False,-0.1823215567939546
692,692,"[<__main__.Word instance at 0x110935488>
 <__main__.Word instance at 0x110935f38>
 <__main__.Word instance at 0x110935ef0>]",Alex,2_6,False,False,"[['yellow'], ['one'], ['my']]",myyellowone,yellowmyone,0.166666666667,False,-0.1823215567939546
693,693,"[<__main__.Word instance at 0x1109361b8>
 <__main__.Word instance at 0x1109360e0>
 <__main__.Word instance at 0x110936248>]",Alex,2_6,False,False,"[['my'], ['yellow'], ['one']]",myyellowone,yellowonemy,0.166666666667,False,-0.1823215567939546
694,694,"[<__main__.Word instance at 0x110936638>
 <__main__.Word instance at 0x1109366c8>]",Alex,2_6,False,True,"[['yellow'], ['one']]",yellowone,yellowone,0.5,False,0.6931471805599453
695,695,"[<__main__.Word instance at 0x110936680>
 <__main__.Word instance at 0x1109365a8>
 <__main__.Word instance at 0x110936830>]",Alex,2_6,False,False,"[['my'], ['one'], ['yellow']]",myyellowone,yellowmyone,0.166666666667,False,-0.1823215567939546
696,696,[<__main__.Word instance at 0x110936908>],Alex,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
697,697,"[<__main__.Word instance at 0x1109364d0>
 <__main__.Word instance at 0x110936878>
 <__main__.Word instance at 0x110936b00>
 <__main__.Word instance at 0x110936a28>]",Alex,2_6,False,True,"[['yellow'], ['yellow'], ['yellow'], ['yellow']]",yellowyellowyellowyellow,yellowyellowyellowyellow,1.0,True,-0.0
698,698,"[<__main__.Word instance at 0x1109369e0>
 <__main__.Word instance at 0x110936e60>
 <__main__.Word instance at 0x110936dd0>]",Alex,2_6,False,False,"[['my'], ['one'], ['yellow']]",myyellowone,yellowmyone,0.166666666667,False,-0.1823215567939546
699,699,"[<__main__.Word instance at 0x110936ea8>
 <__main__.Word instance at 0x110936e18>
 <__main__.Word instance at 0x110936ab8>]",Alex,2_6,False,False,"[['yellow'], ['my'], ['one']]",myyellowone,yellowonemy,0.166666666667,False,-0.1823215567939546
700,700,"[<__main__.Word instance at 0x110939098>
 <__main__.Word instance at 0x1109391b8>]",Alex,2_6,False,True,"[['pink'], ['oh']]",ohpink,ohpink,0.5,False,0.6931471805599453
701,701,[<__main__.Word instance at 0x110939170>],Alex,2_6,False,True,[['pink']],pink,pink,1.0,False,-0.0
702,702,"[<__main__.Word instance at 0x110939638>
 <__main__.Word instance at 0x110939200>]",Alex,2_6,False,True,"[['here'], ['here']]",herehere,herehere,1.0,True,-0.0
703,703,"[<__main__.Word instance at 0x110939488>
 <__main__.Word instance at 0x110939758>
 <__main__.Word instance at 0x110939368>
 <__main__.Word instance at 0x110939ab8>]",Alex,2_6,False,False,"[['me'], ['Mommy'], ['help'], ['with']]",Mommyhelpmewith,Mommymewithhelp,0.0416666666667,False,-0.04255961441879589
704,704,"[<__main__.Word instance at 0x110939cb0>
 <__main__.Word instance at 0x110939b00>
 <__main__.Word instance at 0x110939c68>]",Alex,2_6,False,False,"[['these'], ['fix'], ['eggs']]",fixtheseeggs,theseeggsfix,0.166666666667,False,-0.1823215567939546
